Id,Expected
59_30_89,61.776673793792725
59_30_90,58.14440846443176
59_30_91,33.70785713195801
59_30_92,57.42950439453125
59_30_93,59.08161401748657
59_30_94,65.52950739860535
59_30_95,60.31385064125061
59_30_96,62.27407455444336
59_30_97,46.42385542392731
59_30_98,63.63637447357178
59_30_99,62.855660915374756
59_30_100,57.887983322143555
59_30_101,64.23400640487671
59_30_102,58.105671405792236
59_30_103,47.654989361763
59_30_104,59.36461091041565
59_30_105,58.744704723358154
59_30_106,26.930895447731018
59_30_107,55.32636046409607
59_30_108,63.18604350090027
59_30_109,58.67422819137573
59_30_110,61.82623505592346
59_30_111,59.64311361312866
59_30_112,65.7598078250885
59_30_113,64.31249380111694
59_30_114,62.321287393569946
59_30_115,61.98904514312744
59_30_116,60.717934370040894
59_30_117,28.240418434143066
59_30_118,64.10062313079834
59_30_119,39.152324199676514
59_30_120,60.415810346603394
59_30_121,66.10583066940308
59_30_122,67.38698482513428
59_30_123,57.10209012031555
59_30_124,57.08450675010681
59_30_125,63.031697273254395
59_30_126,62.443625926971436
59_30_127,57.45938420295715
59_30_128,60.55877208709717
59_30_129,22.14237153530121
59_30_130,62.12888956069946
59_30_131,54.81688380241394
59_30_132,63.62907290458679
59_30_133,53.839296102523804
59_30_134,47.66803979873657
59_30_135,60.82465052604675
59_30_136,54.171597957611084
59_30_137,58.772408962249756
59_30_138,41.78633093833923
59_30_139,59.43493843078613
59_30_140,62.690114974975586
59_30_141,62.68414258956909
59_30_142,58.12287926673889
59_30_143,57.96008110046387
59_30_144,53.05049419403076
59_30_145,59.1090202331543
59_30_146,57.35393762588501
59_30_147,46.58093750476837
59_30_148,53.608238697052
59_30_149,62.43295669555664
59_30_150,60.77229380607605
59_30_151,64.24838304519653
59_30_152,64.60525393486023
59_30_153,57.00673460960388
59_30_154,64.58979845046997
59_30_155,63.68991732597351
59_30_156,45.609766244888306
59_30_157,54.941582679748535
59_30_158,39.908045530319214
59_30_159,28.63139510154724
59_30_160,61.15058660507202
59_30_161,63.63105773925781
59_30_162,32.92921781539917
59_30_163,37.30420768260956
59_30_164,64.74776268005371
59_30_165,64.0738844871521
59_30_166,64.501953125
59_30_167,40.60094356536865
59_30_168,57.715582847595215
59_30_169,60.181379318237305
59_30_170,64.33353424072266
59_30_171,57.18075633049011
59_30_172,66.28660559654236
59_30_173,62.12588548660278
59_30_174,35.11620759963989
59_30_175,63.52890729904175
59_30_176,65.00926613807678
59_30_177,35.84638237953186
59_30_178,64.36741352081299
59_30_179,30.355659127235413
59_30_180,62.62742877006531
59_30_181,55.21807074546814
59_30_182,49.70884025096893
59_30_183,61.22604012489319
59_30_184,62.1726930141449
59_30_185,22.366681694984436
59_30_186,42.28373169898987
59_30_187,61.33873462677002
59_30_188,55.81028461456299
59_30_189,49.62311089038849
59_30_190,28.50949466228485
59_30_191,64.51199054718018
59_30_192,63.20992112159729
59_30_193,60.5692982673645
59_30_194,66.48232340812683
59_30_195,39.311087131500244
59_30_196,48.82642924785614
59_30_197,35.790276527404785
59_30_198,33.228662610054016
59_30_199,66.84122085571289
59_30_200,61.12247705459595
59_30_201,40.06084203720093
59_30_202,62.81723976135254
59_30_203,64.02623653411865
59_30_204,61.91283464431763
59_30_205,63.16312551498413
59_30_206,64.20802474021912
59_30_207,64.9203896522522
59_30_208,41.888970136642456
59_30_209,64.02000784873962
59_30_210,56.35219216346741
59_30_211,53.6011278629303
59_30_212,63.17660212516785
59_30_213,59.83891487121582
59_30_214,58.59643816947937
59_30_215,59.74424481391907
59_30_216,64.32949900627136
59_30_217,36.421653628349304
59_30_218,59.71790552139282
59_30_219,29.20316755771637
59_30_220,61.52905225753784
59_30_221,25.562241673469543
59_30_222,29.753020405769348
59_30_223,63.80283832550049
59_30_224,60.944074392318726
59_30_225,60.15910506248474
59_30_226,62.835025787353516
59_30_227,58.488595485687256
59_45_0,32.53147900104523
59_45_1,56.308358907699585
59_45_2,44.405192136764526
59_45_3,49.412259459495544
59_45_4,42.696353793144226
59_45_5,45.05831003189087
59_45_6,49.667832255363464
59_45_7,51.78535580635071
59_45_8,51.622217893600464
59_45_9,40.82179069519043
59_45_10,50.69018006324768
59_45_11,56.59322738647461
59_45_12,57.61983394622803
59_45_13,60.052525997161865
59_45_14,44.18907165527344
59_45_15,49.72107708454132
59_45_16,62.053292989730835
59_45_17,54.17064428329468
59_45_18,54.58688735961914
59_45_19,59.808170795440674
59_45_20,51.47683620452881
59_45_21,61.9251549243927
59_45_22,65.16780853271484
59_45_23,62.65028715133667
59_45_24,54.33511734008789
59_45_25,60.598742961883545
59_45_26,62.55419850349426
59_45_27,63.98872137069702
59_45_28,44.16225850582123
59_45_29,33.12632441520691
59_45_30,24.85167682170868
59_45_31,50.95839500427246
59_45_32,60.25306582450867
59_45_33,59.67758893966675
59_45_34,37.89643347263336
59_45_35,60.084229707717896
59_45_36,25.29579997062683
59_45_37,59.22805666923523
59_45_38,59.05879735946655
59_45_39,37.50035762786865
59_45_40,51.202136278152466
59_45_41,60.9694242477417
59_45_42,63.80767822265625
59_45_43,64.29519653320312
59_45_44,50.879162549972534
59_45_45,55.043214559555054
59_45_46,50.54306387901306
59_45_47,63.09976577758789
59_45_48,61.49141192436218
59_45_49,62.379008531570435
59_45_50,61.33084297180176
59_45_51,58.59636068344116
59_45_52,52.27119326591492
59_45_53,62.328290939331055
59_45_54,61.55177354812622
59_45_55,63.242363929748535
59_45_56,58.14388990402222
59_45_57,61.88729405403137
59_45_58,57.10829496383667
59_45_59,60.45263409614563
59_45_60,59.92889404296875
59_45_61,63.47752809524536
59_45_62,56.429123878479004
59_45_63,52.097493410110474
59_45_64,65.21483063697815
59_45_65,64.31684494018555
59_45_66,51.3139545917511
59_45_67,60.69362759590149
59_45_68,60.86403131484985
59_45_69,54.20301556587219
59_45_70,60.56438684463501
59_45_71,59.88200902938843
59_45_72,57.183659076690674
59_45_73,59.2420756816864
59_45_74,63.594627380371094
59_45_75,31.429523229599
59_45_76,56.60882592201233
59_45_77,62.561893463134766
59_45_78,48.03701639175415
59_45_79,63.796329498291016
59_45_80,54.48898673057556
59_45_81,56.39978051185608
59_45_82,28.806039690971375
59_45_83,59.77615714073181
59_45_84,57.9301655292511
59_45_85,60.57462692260742
59_45_86,63.7545645236969
59_45_87,60.65598130226135
59_45_88,47.01035022735596
59_45_89,61.60248517990112
59_45_90,57.12302923202515
59_45_91,35.1335883140564
59_45_92,56.126850843429565
59_45_93,58.70117545127869
59_45_94,64.75733518600464
59_45_95,59.33176875114441
59_45_96,62.41009831428528
59_45_97,48.61669838428497
59_45_98,63.901567459106445
59_45_99,62.35845685005188
59_45_100,59.2828094959259
59_45_101,64.49142098426819
59_45_102,57.32746720314026
59_45_103,49.67032074928284
59_45_104,60.626304149627686
59_45_105,58.81878733634949
59_45_106,27.974361181259155
59_45_107,55.03693222999573
59_45_108,63.79173398017883
59_45_109,57.811516523361206
59_45_110,61.84960603713989
59_45_111,60.646724700927734
59_45_112,67.04646348953247
59_45_113,64.07705545425415
59_45_114,64.32712078094482
59_45_115,61.48419380187988
59_45_116,61.24292612075806
59_45_117,30.574676394462585
59_45_118,65.97848534584045
59_45_119,41.52991771697998
59_45_120,59.92726683616638
59_45_121,65.84671139717102
59_45_122,68.12250018119812
59_45_123,56.893640756607056
59_45_124,58.37780237197876
59_45_125,63.319993019104004
59_45_126,64.96126055717468
59_45_127,56.33018612861633
59_45_128,60.60667037963867
59_45_129,30.281642079353333
59_45_130,62.19165921211243
59_45_131,54.38673496246338
59_45_132,62.39752769470215
59_45_133,54.87889647483826
59_45_134,49.5593786239624
59_45_135,60.54450273513794
59_45_136,53.26744318008423
59_45_137,56.4450740814209
59_45_138,44.688138365745544
59_45_139,58.479005098342896
59_45_140,64.70028758049011
59_45_141,63.40180039405823
59_45_142,58.392757177352905
59_45_143,57.068657875061035
59_45_144,53.56323719024658
59_45_145,58.620721101760864
59_45_146,55.50260543823242
59_45_147,52.66737341880798
59_45_148,55.92427849769592
59_45_149,59.79064106941223
59_45_150,60.54067015647888
59_45_151,63.70231509208679
59_45_152,64.91153836250305
59_45_153,56.56782388687134
59_45_154,63.8894259929657
59_45_155,64.4457459449768
59_45_156,41.9261634349823
59_45_157,56.98691010475159
59_45_158,42.579880356788635
59_45_159,29.82158362865448
59_45_160,60.83465814590454
59_45_161,61.373019218444824
59_45_162,37.573397159576416
59_45_163,40.18805921077728
59_45_164,64.33181166648865
59_45_165,62.92322874069214
59_45_166,64.4184947013855
59_45_167,38.90672028064728
59_45_168,58.45574736595154
59_45_169,59.25280451774597
59_45_170,63.05810809135437
59_45_171,57.38658905029297
59_45_172,66.65698885917664
59_45_173,61.63661479949951
59_45_174,35.646021366119385
59_45_175,64.48665857315063
59_45_176,64.83801007270813
59_45_177,39.978981018066406
59_45_178,66.31795167922974
59_45_179,31.954994797706604
59_45_180,63.00726532936096
59_45_181,56.47159218788147
59_45_182,51.74584984779358
59_45_183,61.13994121551514
59_45_184,61.574745178222656
59_45_185,24.989724159240723
59_45_186,45.573824644088745
59_45_187,61.633479595184326
59_45_188,54.87409830093384
59_45_189,54.481399059295654
59_45_190,29.839178919792175
59_45_191,64.14123773574829
59_45_192,62.189674377441406
59_45_193,59.92409586906433
59_45_194,65.41659832000732
59_45_195,48.1126993894577
59_45_196,51.497846841812134
59_45_197,44.47052180767059
59_45_198,35.07913649082184
59_45_199,66.46188497543335
59_45_200,60.725730657577515
59_45_201,41.392090916633606
59_45_202,64.89971876144409
59_45_203,63.50424289703369
59_45_204,63.15507888793945
59_45_205,64.27757143974304
59_45_206,65.29548168182373
59_45_207,65.06346464157104
59_45_208,44.40442621707916
59_45_209,63.211750984191895
59_45_210,58.29998850822449
59_45_211,52.5044322013855
59_45_212,62.566447257995605
59_45_213,59.49646830558777
59_45_214,58.334094285964966
59_45_215,59.44807529449463
59_45_216,64.07607793807983
59_45_217,39.17745649814606
59_45_218,61.55741214752197
59_45_219,31.774449348449707
59_45_220,61.088526248931885
59_45_221,25.55820941925049
59_45_222,33.928221464157104
59_45_223,62.39030957221985
59_45_224,60.450249910354614
59_45_225,57.9912006855011
59_45_226,60.71459650993347
59_45_227,57.85341262817383
60_15_0,62.48354911804199
60_15_1,27.836060523986816
60_15_2,59.70116853713989
60_15_3,54.17921543121338
60_15_4,57.77761936187744
60_15_5,36.141568422317505
60_15_6,28.385940194129944
60_15_7,41.14750921726227
60_15_8,48.945075273513794
60_15_9,46.48357629776001
60_15_10,41.463446617126465
60_15_11,39.702656865119934
60_15_12,55.209338665008545
60_15_13,62.26261854171753
60_15_14,53.788334131240845
60_15_15,47.833240032196045
60_15_16,59.988224506378174
60_15_17,58.06422233581543
60_15_18,60.16280651092529
60_15_19,59.91446375846863
60_15_20,56.56723380088806
60_15_21,65.8968985080719
60_15_22,62.83255219459534
60_15_23,64.3408477306366
60_15_24,59.870344400405884
60_15_25,64.5858883857727
60_15_26,60.42258143424988
60_15_27,60.84880828857422
60_15_28,43.42256784439087
60_15_29,30.90541362762451
60_15_30,25.870931148529053
60_15_31,51.40237212181091
60_15_32,58.34617614746094
60_15_33,59.410375356674194
60_15_34,41.16482436656952
60_15_35,61.21952533721924
60_15_36,28.529012203216553
60_15_37,62.19910383224487
60_15_38,46.14751636981964
60_15_39,55.58421611785889
60_15_40,57.144397497177124
60_15_41,63.46915364265442
60_15_42,60.64200401306152
60_15_43,61.598795652389526
60_15_44,52.7362585067749
60_15_45,58.89163017272949
60_15_46,56.43460750579834
60_15_47,61.56732439994812
60_15_48,57.94035196304321
60_15_49,62.85133361816406
60_15_50,56.70272707939148
60_15_51,60.294365882873535
60_15_52,61.51946783065796
60_15_53,62.51540780067444
60_15_54,63.23608160018921
60_15_55,61.596858501434326
60_15_56,59.65392589569092
60_15_57,61.845678091049194
60_15_58,54.5914351940155
60_15_59,58.90488624572754
60_15_60,61.8128776550293
60_15_61,62.02518939971924
60_15_62,61.33607029914856
60_15_63,55.204230546951294
60_15_64,63.89957666397095
60_15_65,62.733399868011475
60_15_66,55.12804985046387
60_15_67,64.99096751213074
60_15_68,63.49390149116516
60_15_69,59.51509475708008
60_15_70,62.65273094177246
60_15_71,61.17163300514221
60_15_72,60.123634338378906
60_15_73,59.89318490028381
60_15_74,61.93254590034485
60_15_75,52.101534605026245
60_15_76,57.27287530899048
60_15_77,61.414456367492676
60_15_78,62.641578912734985
60_15_79,63.13088536262512
60_15_80,51.97186470031738
60_15_81,59.04642343521118
60_15_82,58.05788040161133
60_15_83,58.436888456344604
60_15_84,59.457820653915405
60_15_85,62.07147836685181
60_15_86,63.48314881324768
60_15_87,62.43842840194702
60_15_88,62.27990984916687
60_15_89,62.53111958503723
60_15_90,59.81404781341553
60_15_91,40.2938187122345
60_15_92,59.589481353759766
60_15_93,59.13071632385254
60_15_94,65.97508788108826
60_15_95,60.82955598831177
60_15_96,62.236303091049194
60_15_97,62.46557831764221
60_15_98,63.17763924598694
60_15_99,63.3823037147522
60_15_100,59.54669713973999
60_15_101,62.21884489059448
60_15_102,61.081624031066895
60_15_103,63.320374488830566
60_15_104,61.61966323852539
60_15_105,58.932191133499146
60_15_106,58.16789269447327
60_15_107,55.392807722091675
60_15_108,65.79610705375671
60_15_109,56.6178023815155
60_15_110,61.58996224403381
60_15_111,61.17192506790161
60_15_112,30.727335810661316
60_15_113,62.78910040855408
60_15_114,24.914976954460144
60_15_115,59.822481870651245
60_15_116,49.87713694572449
60_15_117,42.384663224220276
60_15_118,27.74404287338257
60_15_119,44.11178231239319
60_15_120,57.87302255630493
60_15_121,63.76003623008728
60_15_122,65.25202989578247
60_15_123,47.10911214351654
60_15_124,57.65067934989929
60_15_125,57.35328793525696
60_15_126,19.32578682899475
60_15_127,65.30060768127441
60_15_128,59.86887216567993
60_15_129,62.91016936302185
60_15_130,63.31602334976196
60_15_131,59.09554362297058
60_15_132,65.13597369194031
60_15_133,58.19975137710571
60_15_134,60.624802112579346
60_15_135,60.83790063858032
60_15_136,57.03232288360596
60_15_137,47.87663221359253
60_15_138,59.777283668518066
60_15_139,61.49272322654724
60_15_140,63.94006609916687
60_15_141,62.46302127838135
60_15_142,56.79061412811279
60_15_143,24.422338604927063
60_15_144,55.67079782485962
60_15_145,57.35068321228027
60_15_146,55.750077962875366
60_15_147,54.68971133232117
60_15_148,36.20530068874359
60_15_149,62.94506788253784
60_15_150,30.546176433563232
60_15_151,63.627827167510986
60_15_152,61.940908432006836
60_15_153,59.619688987731934
60_15_154,63.19016218185425
60_15_155,63.547420501708984
60_15_156,53.10865044593811
60_15_157,65.25250673294067
60_15_158,64.70738649368286
60_15_159,25.925105810165405
60_15_160,35.808467864990234
60_15_161,61.73684000968933
60_15_162,63.94822597503662
60_15_163,65.91838598251343
60_15_164,63.04788589477539
60_15_165,41.61330759525299
60_15_166,64.4261360168457
60_15_167,65.03151655197144
60_15_168,64.12937045097351
60_15_169,65.25965929031372
60_15_170,64.69653248786926
60_15_171,58.18609595298767
60_15_172,66.60344004631042
60_15_173,58.758699893951416
60_15_174,65.20410180091858
60_15_175,63.303470611572266
60_15_176,55.762702226638794
60_15_177,63.584208488464355
60_15_178,62.007588148117065
60_15_179,39.730432629585266
60_15_180,58.761245012283325
60_15_181,63.47852945327759
60_15_182,63.44744563102722
60_15_183,57.28965997695923
60_15_184,29.04534339904785
60_15_185,44.314783811569214
60_15_186,63.88545632362366
60_15_187,61.93341016769409
60_15_188,64.11179900169373
60_15_189,63.10276985168457
60_15_190,25.820788741111755
60_15_191,63.05620074272156
60_15_192,52.871811389923096
60_15_193,57.890868186950684
60_15_194,56.43380880355835
60_15_195,65.32996892929077
60_15_196,65.0435745716095
60_15_197,65.82284569740295
60_15_198,31.48808777332306
60_15_199,59.47844982147217
60_15_200,63.04711699485779
60_15_201,56.20493292808533
60_15_202,25.293725728988647
60_15_203,62.77263164520264
60_15_204,63.64370584487915
60_15_205,60.67708134651184
60_15_206,63.77263069152832
60_15_207,64.68425393104553
60_15_208,66.98898673057556
60_15_209,56.04880452156067
60_15_210,64.76305723190308
60_15_211,49.56262707710266
60_15_212,64.31918144226074
60_15_213,61.80696487426758
60_15_214,57.22419023513794
60_15_215,58.172571659088135
60_15_216,62.491220235824585
60_15_217,33.29460918903351
60_15_218,65.72311520576477
60_15_219,22.78584986925125
60_15_220,62.99864053726196
60_15_221,22.002732753753662
60_15_222,20.497308671474457
60_15_223,59.28661227226257
60_15_224,62.66002655029297
60_15_225,59.86815094947815
60_15_226,61.37353181838989
60_15_227,54.97903227806091
60_30_0,62.89914846420288
60_30_1,30.986523628234863
60_30_2,57.85667300224304
60_30_3,55.8513879776001
60_30_4,56.62040710449219
60_30_5,35.09649336338043
60_30_6,25.209110975265503
60_30_7,40.60652256011963
60_30_8,48.462170362472534
60_30_9,48.54664206504822
60_30_10,39.45312201976776
60_30_11,47.17805087566376
60_30_12,53.21381092071533
60_30_13,62.15497851371765
60_30_14,55.94874620437622
60_30_15,46.265557408332825
60_30_16,59.97229218482971
60_30_17,57.661426067352295
60_30_18,58.19343328475952
60_30_19,57.45209455490112
60_30_20,55.02566695213318
60_30_21,65.34155607223511
60_30_22,64.45396542549133
60_30_23,62.12993264198303
60_30_24,60.103780031204224
60_30_25,64.1528308391571
60_30_26,61.096787452697754
60_30_27,59.51865315437317
60_30_28,46.674904227256775
60_30_29,31.26608431339264
60_30_30,26.09417736530304
60_30_31,49.763211607933044
60_30_32,58.25957655906677
60_30_33,59.331727027893066
60_30_34,37.57418692111969
60_30_35,60.58909296989441
60_30_36,30.737558007240295
60_30_37,61.30226254463196
60_30_38,47.50382900238037
60_30_39,49.530765414237976
60_30_40,56.57378435134888
60_30_41,64.13777470588684
60_30_42,61.883604526519775
60_30_43,60.310572385787964
60_30_44,51.17770433425903
60_30_45,56.902509927749634
60_30_46,54.32339310646057
60_30_47,63.314175605773926
60_30_48,59.726375341415405
60_30_49,63.7137234210968
60_30_50,55.31477332115173
60_30_51,59.65641736984253
60_30_52,58.14629793167114
60_30_53,61.574286222457886
60_30_54,60.65713167190552
60_30_55,61.559367179870605
60_30_56,58.93710255622864
60_30_57,62.491726875305176
60_30_58,52.67459154129028
60_30_59,59.52160358428955
60_30_60,61.21893525123596
60_30_61,61.180055141448975
60_30_62,62.209367752075195
60_30_63,56.77647590637207
60_30_64,64.5075798034668
60_30_65,63.444650173187256
60_30_66,54.412251710891724
60_30_67,66.14573001861572
60_30_68,63.428670167922974
60_30_69,58.876168727874756
60_30_70,61.196744441986084
60_30_71,59.89725589752197
60_30_72,59.72021222114563
60_30_73,59.17113423347473
60_30_74,60.02860069274902
60_30_75,50.34726858139038
60_30_76,55.63596487045288
60_30_77,59.914350509643555
60_30_78,61.18936538696289
60_30_79,62.638938426971436
60_30_80,51.06383562088013
60_30_81,56.20487928390503
60_30_82,57.96840786933899
60_30_83,60.18408536911011
60_30_84,58.58278274536133
60_30_85,60.4763388633728
60_30_86,63.54265213012695
60_30_87,62.07050085067749
60_30_88,61.75656318664551
60_30_89,62.81909942626953
60_30_90,59.372931718826294
60_30_91,39.254432916641235
60_30_92,58.05509090423584
60_30_93,57.89893865585327
60_30_94,65.7946228981018
60_30_95,58.83864164352417
60_30_96,60.46305298805237
60_30_97,60.585349798202515
60_30_98,62.69492506980896
60_30_99,62.78828978538513
60_30_100,60.417890548706055
60_30_101,60.71491837501526
60_30_102,61.26452088356018
60_30_103,62.371182441711426
60_30_104,60.61813831329346
60_30_105,58.694303035736084
60_30_106,57.79109597206116
60_30_107,55.528610944747925
60_30_108,64.75195288658142
60_30_109,54.273682832717896
60_30_110,60.71263551712036
60_30_111,61.09626293182373
60_30_112,39.885613322257996
60_30_113,61.43507957458496
60_30_114,30.356916785240173
60_30_115,59.58644151687622
60_30_116,48.16807210445404
60_30_117,43.411749601364136
60_30_118,30.41498064994812
60_30_119,44.13011074066162
60_30_120,55.272096395492554
60_30_121,65.72937965393066
60_30_122,65.36796689033508
60_30_123,51.04448199272156
60_30_124,57.43197798728943
60_30_125,48.970478773117065
60_30_126,19.84231173992157
60_30_127,65.7685399055481
60_30_128,59.32602882385254
60_30_129,63.04210424423218
60_30_130,64.5071268081665
60_30_131,58.95106792449951
60_30_132,63.07185888290405
60_30_133,55.689412355422974
60_30_134,61.21881604194641
60_30_135,60.40046215057373
60_30_136,54.02371287345886
60_30_137,48.91637563705444
60_30_138,58.345216512680054
60_30_139,61.55783534049988
60_30_140,63.49244713783264
60_30_141,60.35041809082031
60_30_142,55.69830536842346
60_30_143,31.76497220993042
60_30_144,55.281853675842285
60_30_145,58.30081105232239
60_30_146,56.41734004020691
60_30_147,54.548078775405884
60_30_148,37.189748883247375
60_30_149,61.81986331939697
60_30_150,37.69098222255707
60_30_151,63.30230236053467
60_30_152,59.10212993621826
60_30_153,59.36654806137085
60_30_154,60.81728935241699
60_30_155,62.06666827201843
60_30_156,54.0837287902832
60_30_157,65.43501019477844
60_30_158,64.34793472290039
60_30_159,25.444045662879944
60_30_160,27.658069133758545
60_30_161,61.483389139175415
60_30_162,63.291239738464355
60_30_163,66.57516360282898
60_30_164,61.694884300231934
60_30_165,38.43190670013428
60_30_166,64.28161859512329
60_30_167,63.66943120956421
60_30_168,63.96545767784119
60_30_169,65.65591096878052
60_30_170,65.07905721664429
60_30_171,56.777364015579224
60_30_172,66.35562777519226
60_30_173,56.54236078262329
60_30_174,64.70518708229065
60_30_175,63.097286224365234
60_30_176,58.02169442176819
60_30_177,63.09232711791992
60_30_178,61.625319719314575
60_30_179,44.87558305263519
60_30_180,57.163190841674805
60_30_181,63.36334943771362
60_30_182,62.75467872619629
60_30_183,56.98997974395752
60_30_184,21.887899935245514
60_30_185,46.18976414203644
60_30_186,64.07672166824341
60_30_187,61.16986274719238
60_30_188,63.757526874542236
60_30_189,63.353556394577026
60_30_190,27.89570689201355
60_30_191,62.231290340423584
60_30_192,56.900233030319214
60_30_193,57.7107310295105
60_30_194,30.934298038482666
60_30_195,66.04449152946472
60_30_196,66.61880016326904
60_30_197,65.24649858474731
60_30_198,32.02678561210632
60_30_199,59.492599964141846
60_30_200,63.808512687683105
60_30_201,56.89716339111328
60_30_202,27.955591678619385
60_30_203,61.501747369766235
60_30_204,63.56433033943176
60_30_205,59.75045561790466
60_30_206,63.14270496368408
60_30_207,64.7075355052948
60_30_208,67.60067343711853
60_30_209,54.62660789489746
60_30_210,65.41969180107117
60_30_211,46.96982204914093
60_30_212,62.846678495407104
60_30_213,60.655564069747925
60_30_214,53.47021818161011
60_30_215,56.96190595626831
60_30_216,62.04646825790405
60_30_217,32.48495161533356
60_30_218,66.1385178565979
60_30_219,23.92980307340622
60_30_220,62.91441321372986
60_30_221,23.744331300258636
60_30_222,22.21410572528839
60_30_223,59.793758392333984
60_30_224,63.05818557739258
60_30_225,58.73069763183594
60_30_226,61.6448700428009
60_30_227,54.574912786483765
60_45_0,61.968833208084106
60_45_1,26.27338171005249
60_45_2,58.41813683509827
60_45_3,56.41539692878723
60_45_4,57.405489683151245
60_45_5,32.6799601316452
60_45_6,26.59640908241272
60_45_7,37.2813880443573
60_45_8,45.79055309295654
60_45_9,49.32980239391327
60_45_10,40.285924077034
60_45_11,42.77163743972778
60_45_12,48.65870475769043
60_45_13,60.57485342025757
60_45_14,55.855292081832886
60_45_15,39.211878180503845
60_45_16,59.872472286224365
60_45_17,54.04283404350281
60_45_18,58.93939733505249
60_45_19,58.03498029708862
60_45_20,54.37290668487549
60_45_21,64.47093486785889
60_45_22,64.2903983592987
60_45_23,61.73262596130371
60_45_24,59.77432131767273
60_45_25,64.23755288124084
60_45_26,60.028791427612305
60_45_27,59.207332134246826
60_45_28,46.65357172489166
60_45_29,36.539822816848755
60_45_30,29.460757970809937
60_45_31,49.04766380786896
60_45_32,56.610286235809326
60_45_33,60.730886459350586
60_45_34,34.34860706329346
60_45_35,57.62907862663269
60_45_36,33.180058002471924
60_45_37,59.120720624923706
60_45_38,48.44179153442383
60_45_39,39.5729660987854
60_45_40,55.26250600814819
60_45_41,63.93696069717407
60_45_42,62.93925642967224
60_45_43,60.04999279975891
60_45_44,51.07769966125488
60_45_45,57.72324800491333
60_45_46,53.35471034049988
60_45_47,63.09319734573364
60_45_48,60.19017696380615
60_45_49,63.58066201210022
60_45_50,53.09734344482422
60_45_51,58.237701654434204
60_45_52,58.40371251106262
60_45_53,61.89697980880737
60_45_54,60.64136028289795
60_45_55,62.1227502822876
60_45_56,57.84590244293213
60_45_57,63.29259276390076
60_45_58,46.30575180053711
60_45_59,58.72026085853577
60_45_60,59.44143533706665
60_45_61,61.04713678359985
60_45_62,61.80976629257202
60_45_63,55.90372085571289
60_45_64,64.34013843536377
60_45_65,64.91464376449585
60_45_66,54.343122243881226
60_45_67,65.93038439750671
60_45_68,63.052165508270264
60_45_69,59.48221683502197
60_45_70,60.11011600494385
60_45_71,58.66066813468933
60_45_72,57.36137628555298
60_45_73,57.200223207473755
60_45_74,59.55461263656616
60_45_75,49.857714772224426
60_45_76,55.86370825767517
60_45_77,59.80369448661804
60_45_78,60.72533130645752
60_45_79,61.19505167007446
60_45_80,51.15326642990112
60_45_81,55.515044927597046
60_45_82,54.16607856750488
60_45_83,60.96440553665161
60_45_84,58.909666538238525
60_45_85,59.95993614196777
60_45_86,64.11736607551575
60_45_87,62.80370354652405
60_45_88,60.97981333732605
60_45_89,62.878453731536865
60_45_90,59.59732532501221
60_45_91,39.9185985326767
60_45_92,57.199203968048096
60_45_93,57.958585023880005
60_45_94,65.84070920944214
60_45_95,58.75527858734131
60_45_96,61.00901961326599
60_45_97,59.49745178222656
60_45_98,61.67430281639099
60_45_99,63.068777322769165
60_45_100,59.630727767944336
60_45_101,60.24632453918457
60_45_102,59.6330463886261
60_45_103,61.22478246688843
60_45_104,59.11823511123657
60_45_105,58.26749801635742
60_45_106,58.66310000419617
60_45_107,54.82968091964722
60_45_108,64.65222239494324
60_45_109,52.787160873413086
60_45_110,58.089202642440796
60_45_111,61.65010333061218
60_45_112,41.67403280735016
60_45_113,58.92176032066345
60_45_114,37.01294958591461
60_45_115,54.675012826919556
60_45_116,49.4337797164917
60_45_117,44.43024396896362
60_45_118,32.34349489212036
60_45_119,45.82500159740448
60_45_120,52.838486433029175
60_45_121,64.40086364746094
60_45_122,61.1078143119812
60_45_123,49.392831325531006
60_45_124,59.8551869392395
60_45_125,51.120734214782715
60_45_126,21.65469229221344
60_45_127,67.1621561050415
60_45_128,59.23299789428711
60_45_129,63.999998569488525
60_45_130,65.20847082138062
60_45_131,57.84352421760559
60_45_132,63.68430256843567
60_45_133,49.25541281700134
60_45_134,61.15509271621704
60_45_135,60.18679141998291
60_45_136,43.53705644607544
60_45_137,45.45490741729736
60_45_138,59.171515703201294
60_45_139,61.398887634277344
60_45_140,64.16970491409302
60_45_141,60.82901954650879
60_45_142,56.82342052459717
60_45_143,37.128084897994995
60_45_144,55.435144901275635
60_45_145,57.12865591049194
60_45_146,55.315494537353516
60_45_147,52.86332368850708
60_45_148,40.0765985250473
60_45_149,61.43404841423035
60_45_150,23.390880227088928
60_45_151,62.17733025550842
60_45_152,53.04957628250122
60_45_153,59.41958427429199
60_45_154,61.125993728637695
60_45_155,60.50788760185242
60_45_156,56.43743872642517
60_45_157,66.04594588279724
60_45_158,63.66463899612427
60_45_159,27.998831868171692
60_45_160,-0.43845493346452713
60_45_161,59.67571139335632
60_45_162,62.81929612159729
60_45_163,66.16505980491638
60_45_164,61.680006980895996
60_45_165,28.0678391456604
60_45_166,63.5938823223114
60_45_167,63.24666142463684
60_45_168,63.104283809661865
60_45_169,65.10393619537354
60_45_170,64.36453461647034
60_45_171,55.07672429084778
60_45_172,66.11006259918213
60_45_173,57.77208209037781
60_45_174,63.30401301383972
60_45_175,61.562371253967285
